Message,class
"['subject', 'use', 'ling', 'spam', 'discours', 'analysi', 'mani', 'thank', 'let', 'know', 'sound', 'interest', 'ion', 'ion', 'androutsopoulo', 'http', 'www', 'aueb', 'gr', 'user', 'ion', 'lectur', 'dept', 'informat', 'athen', 'univ', 'econom', 'busi', 'origin', 'messag', 'lohmann', 'mailto', 'dlohmann', 'gmx', 'de', 'sent', 'wednesday', 'juli', 'ion', 'aueb', 'gr', 'subject', 'use', 'ling', 'spam', 'discours', 'analysi', 'dear', 'mr', 'androutsopoulo', 'want', 'let', 'know', 'found', 'ling', 'spam', 'corpu', 'websit', 'want', 'notifi', 'use', 'sever', 'spam', 'e', 'mail', 'exampl', 'taken', 'corpu', 'final', 'paper', 'student', 'comput', 'linguist', 'univers', 'potsdam', 'germani', 'www', 'ling', 'uni', 'potsdam', 'de', 'cl', 'current', 'write', 'discours', 'structur', 'spam', 'e', 'mail', 'seminar', 'discours', 'dialogu', 'structur', 'thank', 'corpu', 'even', 'though', 'spam', 'filter', 'best', 'regard', 'dorothe', 'lohmann']",0
"['subject', 'win', 'notif', 'easi', 'way', 'lotteri', 'agenc', 'ref', 'number', 'batch', 'number', 'dk', 'sir', 'madam', 'pleas', 'inform', 'result', 'lotteri', 'winner', 'intern', 'program', 'held', 'th', 'juli', 'e', 'mail', 'address', 'attach', 'ticket', 'number', 'serial', 'number', 'drew', 'lucki', 'number', 'consequ', 'lst', 'categori', 'therefor', 'approv', 'lump', 'sum', 'pay', 'us', 'five', 'hundr', 'thousand', 'unit', 'state', 'dollar', 'congratul', 'due', 'number', 'name', 'ask', 'keep', 'win', 'inform', 'confidenti', 'file', 'claim', 'part', 'secur', 'protocol', 'avoid', 'doubl', 'claim', 'unwarr', 'abus', 'program', 'particip', 'particip', 'select', 'comput', 'ballot', 'system', 'drawn', 'compani', 'individu', 'email', 'address', 'name', 'world', 'promot', 'program', 'take', 'place', 'everi', 'year', 'lotteri', 'promot', 'sponsor', 'emin', 'person', 'wish', 'declar', 'ident', 'secur', 'reason', 'file', 'claim', 'pleas', 'contact', 'fiduci', 'agent', 'mr', 'brown', 'peter', 'email', 'makosa', 'netscap', 'net', 'telephon', 'rememb', 'win', 'must', 'file', 'later', 'th', 'august', 'authent', 'proof', 'given', 'delay', 'file', 'pleas', 'note', 'order', 'avoid', 'unnecessari', 'delay', 'complic', 'rememb', 'quot', 'refer', 'number', 'batch', 'number', 'correspond', 'furthermor', 'chang', 'address', 'inform', 'agent', 'soon', 'possibl', 'congratul', 'member', 'staff', 'thank', 'winner', 'promot', 'program', 'note', 'anybodi', 'age', 'automat', 'disqualifi', 'note', 'repli', 'go', 'email', 'address', 'makosa', 'netscap', 'net', 'sincer', 'mr', 'morgan', 'reed', 'lotteri', 'coordin', 'expn', 'com', 'e', 'mail', 'http', 'expnmail', 'go', 'com']",0
"['subject', 'fix', 'peni', 'growth', 'limit', 'time', 'offer', 'increas', 'atleast', 'inch', 'money', 'back', 'click', 'learn', 'offer']",0
"['subject', 'attn', 'urgent', 'sale', 'verif', 'buy', 'cheap', 'drug', 'overnight', 'deliveri']",0
"['subject', 'girl', 'give', 'u', 'damn', 'u', 'littl', 'penl', 'rosa', 'alopecuru', 'cialaprenn', 'world', 'effeccti', 'male', 'enhaanc', 'pill', 'natura', 'botan', 'gather', 'everi', 'corner', 'world', 'pill', 'daili', 'increas', 'length', 'manhood', 'full', 'inch', 'thicken', 'ur', 'manhood', 'make', 'much', 'fuller', 'harder', 'ship', 'countri', 'expect', 'take', 'cialaprenn', 'week', 'manhood', 'experi', 'greater', 'loongeer', 'last', 'er', 'e', 'c', 'tion', 'notic', 'increas', 'thick', 'week', 'manhood', 'grown', 'lenngth', 'possess', 'much', 'thick', 'er', 'e', 'c', 'flaccid', 'state', 'week', 'manhood', 'taken', 'new', 'bodi', 'longer', 'thicker', 'much', 'harder', 'healthier', 'boost', 'confid', 'level', 'self', 'esteem', 'impress', 'lover', 'like', 'never', 'cliick', 'get', 'cialaprenn']",0
"['subject', 'canon', 'printer', 'scanner', 'photocopi', 'fax', 'machin', 'special', 'offer', 'printer', 'scanner', 'photocopi', 'fax', 'machin', 'mp', 'bj', 'lbp', 'lide', 'canon', 'bubbl', 'jet', 'printer', 'product', 'code', 'model', 'descript', 'price', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'south', 'ver', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'south', 'ver', 'ao', 'aa', 'bj', 'color', 'printer', 'v', 'hz', 'ao', 'aa', 'bj', 'color', 'printer', 'v', 'hz', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'ao', 'aa', 'bj', 'portabl', 'colour', 'printer', 'v', 'hz', 'replac', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'excl', 'manual', 'kit', 'ao', 'aa', 'bj', 'colour', 'printer', 'v', 'hz', 'excl', 'manual', 'kit', 'canon', 'scanner', 'product', 'code', 'descript', 'resolut', 'price', 'ao', 'aa', 'u', 'ex', 'x', 'dpi', 'ao', 'aa', 'canoscan', 'lide', 'x', 'dpi', 'ao', 'aa', 'canoscan', 'lide', 'x', 'dpi', 'ao', 'aa', 'canoscan', 'x', 'dpi', 'ao', 'aa', 'canoscan', 'lide', 'x', 'dpi', 'ao', 'aa', 'canoscan', 'f', 'x', 'dpi', 'canoscan', 'f', 'ao', 'aa', 'canoscan', 'f', 'x', 'dpi', 'canoscan', 'lide', 'ao', 'aa', 'canoscan', 'f', 'x', 'dpi', 'ao', 'aa', 'canoscan', 'f', 'x', 'dpi', 'ao', 'aa', 'fs', 'us', 'x', 'dpi', 'laser', 'printer', 'product', 'code', 'descript', 'resolut', 'print', 'speed', 'price', 'ao', 'aa', 'lbp', 'x', 'dpi', 'ppm', 'ao', 'aa', 'lbp', 'ao', 'aa', 'lbp', 'e', 'v', 'hz', 'x', 'dpi', 'ppm', 'ao', 'aa', 'lbp', 'pcl', 'x', 'dpi', 'ppm', 'ao', 'aa', 'lbp', 'v', 'hz', 'x', 'dpi', 'ppm', 'photocopi', 'product', 'code', 'descript', 'price', 'fc', 'analogu', 'aol', 'aa', 'fc', 'aol', 'aa', 'fc', 'ao', 'ba', 'fc', 'pc', 'digit', 'ao', 'aa', 'pc', 'v', 'ao', 'aa', 'pc', 'v', 'fax', 'machin', 'product', 'code', 'descript', 'price', 'ao', 'aa', 'smartbas', 'mpcl', 'ao', 'aa', 'smartbas', 'mp', 'ao', 'aa', 'smartbas', 'mp', 'smartbas', 'mp', 'ao', 'aa', 'smartbas', 'mpc', 'ao', 'aa', 'smartbas', 'mpc', 'visit', 'http', 'www', 'computron', 'com', 'deal', 'canon', 'printer', 'scanner', 'photocopi', 'fax', 'machin', 'one', 'stop', 'distributorjebel', 'ali', 'duti', 'free', 'zonedubai', 'uae', 'www', 'computron', 'com', 'latest', 'clearanc', 'sale', 'list', 'contact', 'sale', 'depart', 'limit', 'quantiti', 'avail', 'select', 'special', 'detail', 'pleas', 'send', 'enquiri', 'dealer', 'emir', 'net', 'aeor', 'contact', 'via', 'www', 'computron', 'com', 'compaq', 'hewlett', 'packard', 'com', 'dell', 'intel', 'iomega', 'epson', 'aopen', 'creativ', 'toshiba', 'apc', 'cisco', 'us', 'robot', 'microsoft', 'canon', 'intellinet', 'targu', 'viewson', 'ibm', 'soni', 'lot', 'complaint', 'suggest', 'contact', 'customerservic', 'computron', 'com', 'tel', 'price', 'u', 'dollar', 'ex', 'work', 'fax', 'jebel', 'ali', 'duti', 'free', 'zone', 'www', 'computron', 'com', 'price', 'avail', 'subject', 'chang', 'usa', 'canada', 'u', 'e', 'without', 'notic', 'receiv', 'special', 'offer', 'plain', 'text', 'format', 'repli', 'mail', 'request', 'export', 'email', 'consid', 'spam', 'long', 'includ', 'contact', 'inform', 'remov', 'instruct', 'messag', 'intend', 'dealer', 'resel', 'somehow', 'gotten', 'list', 'error', 'reason', 'would', 'like', 'remov', 'pleas', 'repli', 'remov', 'subject', 'line', 'messag', 'messag', 'sent', 'complianc', 'feder', 'legisl', 'commerci', 'e', 'mail', 'h', 'r', 'section', 'paragraph', 'e', 'bill', 'titl', 'iii', 'pass', 'th', 'u', 'congress', 'logo', 'trademark', 'properti', 'respect', 'owner', 'product', 'may', 'exactli', 'shown', 'unsubscrib', 'computron', 'follow', 'link', 'click', 'link', 'copi', 'past', 'address', 'browser', 'pleas', 'give', 'atleast', 'hour', 'unsubscript', 'effect']",0
"['subject', 'perman', 'fix', 'peni', 'enlarg', 'limit', 'time', 'offer', 'add', 'atleast', 'inch', 'get', 'money', 'back', 'click', 'learn', 'thank']",0
"['subject', 'join', 'confirm', 'hi', 'mor', 'g', 'age', 'applic', 'approv', 'nowreadi', 'process', 'howev', 'need', 'littl', 'inform', 'get', 'fund', 'process', 'go', 'pleas', 'click', 'link', 'enter', 'info', 'sow', 'go', 'applic', 'best', 'regard', 'darrin', 'ng', 'bank', 'ylhqtfvvc', 'dfgyj', 'shaubldoy', 'yehtrc', 'qdyzkor', 'bcfnzlpubr', 'gbsyflux', 'urkrj', 'dqqkzwhf', 'qobdmrw', 'wqxzeclfw', 'wkfmjbdey', 'skzdxwji', 'awinyvqoc', 'cjmgnzc', 'oxfyvckap', 'jnabrxm', 'xqdll', 'yxbeizu', 'cgmirshrq', 'zuqrsqpi', 'nkggxq', 'jyuxpjhk', 'kiwtgok', 'anqlljo', 'rdlmgxnh', 'ngvpfox', 'txnkfla', 'zelrdfiu', 'cqcnlnm', 'yufhh', 'rugvwd', 'slwtavvp', 'jfhsgym', 'aunvgw', 'fqirfv', 'cjyvw', 'bgfsh', 'bazrllyj', 'pwmpwoc', 'wjrlaqk', 'uokbxfzlv', 'dcwyahzgq', 'nfoxhyeq', 'ecpnor', 'mvwgva', 'tujhsm', 'smvau', 'okceofypm', 'uqcsu', 'adkkmm', 'nyjmb', 'jebrmug', 'rcuwv', 'fqqhqp', 'sqargu', 'vgdkttjt', 'xsgpjzlda', 'vbqbhf', 'npovgl', 'lalelhrxk', 'whyfkrfwi', 'segrbkva', 'ksfzufwq', 'uizprlddh', 'jxanfx', 'xbpvo', 'yylvdd', 'desalxshhx', 'wqumdem', 'tjyuqi', 'bihwc', 'xzgasttjcp', 'aexfgurgi', 'maptun', 'mqzvjabvxi', 'szyhbckzi', 'wsestthc', 'tbxvyvu', 'dpztxmwg', 'eplvjrcpv', 'xoagdqcck', 'fkuntjujr', 'ejjruz', 'kcyolsq', 'zaarkb', 'zirimsidd', 'hysaoufrl', 'ypchqd', 'ukodw', 'xfxowz', 'esrjml', 'tkwaqkjp', 'gjtwcoh', 'fnuktni', 'ykgid', 'ewsnlapci', 'rocakm', 'fhokpj', 'fkwqykdvi', 'cdtakay', 'mtmsav', 'zgfcmnl', 'wsqaomid', 'iwlkmg', 'gjywnco', 'xqikdjlfk', 'gzqsphyl', 'bhjizdin', 'cwgqfubwg', 'rtyswk', 'wxpmdh', 'zurjpzbg', 'ipusybfk', 'ggqanldu', 'rlxorfwx', 'cgbtcce', 'clsefeh', 'mctmput', 'tlfqmrf', 'izvlz', 'suktgxvab', 'ekykujt', 'sbvzeuu', 'ddvmcqib', 'ruzcvasjj', 'qlncsnsgn', 'oepri', 'ftrgtklr', 'ipkaypn', 'wgdbqhoxi', 'qnqvql', 'gwucaxyt', 'ydxflpui', 'uauiwj', 'yblezizz', 'jtbyto', 'avnntlrw', 'umtwyss', 'pmzdwhpp', 'hhgldtuk', 'wucrufedv', 'asudiy', 'lcycotsw', 'enyogtv', 'qbzki', 'ztnyyi', 'czyspk', 'apqswrnb', 'coxbihq', 'uvldvq', 'kprsoejbg', 'webvphw', 'cwrvxfe', 'hembpb', 'kejolmzj', 'dlozap', 'zdwgxdg', 'jicfpxij', 'neynisbp', 'ygwtoxwf', 'oevakmf', 'dedwd', 'siuopthv', 'otrpxt', 'pvvwv', 'bdsdn', 'mjjkesil', 'tzpmrvtd', 'jjxkb', 'oakvi', 'fklwwdh', 'pzigyjui']",0
"['subject', 'bern', 'twirli', 'paliourg', 'badinag', 'bolivia', 'straightforward', 'osiri', 'speak', 'rev', 'stalem', 'bind', 'coda', 'jitterbug', 'critter', 'carrol', 'bebop', 'get', 'info', 'matchbook', 'wolff', 'codpiec', 'impair', 'enter', 'acrid', 'loft', 'egghead', 'divisor', 'dietz', 'deterior', 'constrict', 'norton', 'selfadjoint', 'jason', 'mind', 'rampant', 'depriv', 'cityscap', 'yam', 'charlottesvil', 'gam', 'davison', 'resin', 'rebel', 'zoo', 'america', 'dapper', 'chamber', 'molar', 'leon', 'anthropogen', 'stargaz', 'coup', 'sweatband', 'use', 'bole', 'selenit', 'dime', 'dnieper', 'fluorspar', 'decemb', 'permut', 'dyer', 'flatul', 'pygmalion', 'escapad', 'shrapnel', 'buzzi', 'bombproof', 'bam', 'forgotten', 'jean', 'ministeri', 'cockleshel', 'ruthenium', 'drainag', 'hold', 'coron', 'evzon', 'dell', 'nineveh', 'alaska', 'imagin', 'cerium', 'deriv', 'approv', 'extend', 'canva', 'drop', 'allegheni', 'quot', 'blew', 'cryptanalysi', 'hemp', 'mesa', 'democrat', 'beman', 'debrief', 'dewar', 'schmitt', 'crucifix', 'tradeoff', 'benefactor', 'carib', 'dolc', 'rutland', 'gantri', 'economi', 'modish', 'crosslink', 'brockl', 'objector', 'associ', 'contributor', 'tide', 'person', 'depend', 'sall', 'bonapart', 'conklin', 'forborn', 'chromosom', 'irreplac', 'strata', 'barricad', 'rap', 'adelaid', 'belgium', 'lena', 'gallant', 'dramat', 'bandpass', 'crash', 'dusti', 'edmond', 'codebreak', 'dodg', 'might', 'ceremoni', 'allan', 'airway', 'meg', 'vista', 'brook', 'imper', 'default', 'prolegomena', 'ember', 'audac', 'shoe', 'bunni', 'eel', 'configur', 'lump', 'collin', 'drench', 'wack', 'morril', 'interrupt', 'nasa', 'superven', 'tack', 'imped', 'ornament', 'exercis', 'esposito', 'batavia', 'raster', 'breach', 'martinez', 'calcin', 'intoxic', 'badg', 'britten', 'mutual', 'brake', 'vale', 'nullstellensatz', 'renunci', 'sockey', 'tab', 'impact', 'intract', 'probat', 'weatherstrip', 'ainu', 'els', 'aforement', 'dolc', 'gerhardt', 'baleen', 'ivan', 'hypertens', 'fiefdom', 'kiss', 'pairwis', 'de', 'diachron', 'gigabit', 'heft', 'maynard', 'clinic', 'bypass', 'catherin', 'fallaci', 'lacon', 'tame', 'parapsycholog', 'grata', 'committ', 'digit', 'area', 'galena', 'depend', 'tutu', 'yardstick', 'hone', 'arab', 'selectman', 'survey', 'combat', 'onomatopoeia', 'complain', 'rand', 'conley', 'tempest', 'terr', 'row', 'transfus', 'holstein', 'donald', 'humanoid', 'numin', 'abut', 'collaps', 'apoge', 'theocraci', 'placid', 'gig', 'delphinu', 'dusk', 'boo', 'philistin', 'sidesaddl', 'spectral', 'mop', 'turbin', 'beverag', 'ground', 'normalci', 'hip', 'taverna', 'testicular', 'utrecht', 'coleridg', 'portent', 'apron', 'nyu', 'cuddl', 'barrett', 'denumer', 'act', 'rehabilit', 'aid', 'agway', 'swain', 'backord', 'fontainebleau', 'crust', 'opal', 'recess', 'gaithersburg', 'cellophan', 'left', 'baseboard', 'wing', 'indoeuropean', 'singsong', 'kolkhoz', 'saxifrag', 'ladylik', 'suntan', 'dread', 'conqueror', 'dogfish', 'dyadic', 'tass', 'irresolv', 'embroid', 'ceramium', 'toadi', 'powerhous', 'reticulum', 'vancouv', 'shorten', 'sketchpad']",0
"['subject', 'sloth', 'vinson', '_', 'ff', 'v', '_', 'g', '_', 'r', 'c', 'l', 'l', 'e', 'vi', '_', '_', 'tra', 'capitolin', 'troubl', 'ayer', 'autumn', 'dark', 'eli', 'checker', 'one', 'made', 'beowulf', 'near', 'behead', 'radic', 'wood', 'decid', 'ultim', 'said', 'hed', 'come', 'congoles', 'vassili', 'stepanovich', 'stuck', 'airborn', 'shop', 'bread']",0
"['subject', 'easier', 'ever', 'purchas', 'med', 'internet', 'discount', 'super', 'viagra', 'pay', 'retail', 'price', 'medic', 'http', 'www', 'dr', 'biz', 'sv', 'chair', 'php']",0
"['subject', 'urgent', 'consider', 'dear', 'asalama', 'alaikom', 'due', 'respect', 'person', 'wish', 'ask', 'assist', 'retriev', 'manag', 'inheritt', 'ibrahim', 'mariam', 'gwarzo', 'cote', 'ivoir', 'lost', 'parent', 'coupl', 'year', 'ago', 'father', 'wealthi', 'cocoa', 'farmer', 'later', 'appoint', 'chairman', 'cocoa', 'export', 'group', 'cote', 'ivoir', 'death', 'assacinet', 'rebel', 'polit', 'problem', 'countri', 'year', 'death', 'deposit', 'bank', 'sum', 'us', 'million', 'told', 'import', 'cocoa', 'process', 'equip', 'establish', 'cocoa', 'process', 'plant', 'abidjan', 'death', 'uncl', 'christian', 'start', 'treat', 'us', 'bad', 'took', 'belong', 'late', 'parent', 'run', 'mother', 'villag', 'write', 'request', 'assist', 'transfer', 'fifteen', 'million', 'dollar', 'million', 'privat', 'bank', 'account', 'compens', 'total', 'amount', 'bank', 'refus', 'us', 'access', 'money', 'becuas', 'agreement', 'money', 'transfer', 'foreign', 'busi', 'partner', 'need', 'assist', 'transfer', 'money', 'hope', 'bank', 'realli', 'want', 'invest', 'money', 'countri', 'stabil', 'govern', 'polit', 'econom', 'welfar', 'plan', 'invest', 'countri', 'real', 'estat', 'industri', 'product', 'reason', 'write', 'transfer', 'fund', 'account', 'like', 'come', 'countri', 'complet', 'educ', 'assist', 'manag', 'money', 'until', 'finish', 'educ', 'pleas', 'will', 'assist', 'us', 'indic', 'interest', 'repli', 'soonest', 'email', 'address', 'ibra', 'gwarzo', 'yahoo', 'fr', 'thank', 'best', 'regard', 'ibrahim', 'mariam', 'gwarzo', 'adsl', 'illimit', 'tiscali', 'telephon', 'gratuit', 'su', 'vite', 'pour', 'eur', 'moi', 'seulement', 'et', 'tlphonez', 'partout', 'en', 'franc', 'gratuit', 'ver', 'le', 'post', 'fix', 'hor', 'numro', 'spciaux', 'tarif', 'tr', 'avantageux', 'ver', 'le', 'mobil', 'et', 'l', 'intern', 'pour', 'profit', 'de', 'cett', 'offr', 'exceptionnel', 'cliquez', 'ici', 'http', 'regist', 'tiscali', 'fr', 'adsl', 'voir', 'condit', 'sur', 'le', 'site']",0
"['subject', 'student', 'number', 'good', 'day', 'limit', 'special', 'offer', 'directli', 'admiss', 'offic', 'qualifi', 'obtain', 'degre', 'prestigi', 'univers', 'requir', 'test', 'class', 'book', 'interview', 'degre', 'given', 'base', 'life', 'experi', 'bachelor', 'master', 'mba', 'doctor', 'phd', 'avail', 'field', 'choic', 'discret', 'afford', 'everyon', 'elig', 'one', 'turn', 'send', 'certif', 'countri', 'worldwid', 'click', 'fill', 'short', 'form', 'way', 'better', 'futur', 'http', 'betterjobsfindy', 'com', 'partid', 'wh', 'sincerley', 'dr', 'domin', 'voss', 'director', 'admiss', 'futur', 'offer', 'http', 'betterjobsfindy', 'com', 'st', 'html', 'xkiewitlconsideratekyuki', 'coset']",0
"['subject', 'legaci', 'up', 'up', 'line', 'interact', 'up', 'built', 'voltag', 'stabil', 'up', 'va', 'legaci', 'line', 'interact', 'up', 'v', 'v', 'v', 'v', 'v', 'includ', 'cabl', 'one', 'stop', 'distributorjebel', 'ali', 'duti', 'free', 'zonedubai', 'uae', 'www', 'computron', 'com', 'latest', 'clearanc', 'sale', 'list', 'contact', 'sale', 'depart', 'limit', 'quantiti', 'avail', 'select', 'special', 'detail', 'pleas', 'send', 'enquiri', 'dealer', 'emir', 'net', 'aeor', 'contact', 'via', 'www', 'computron', 'com', 'compaq', 'hewlett', 'packard', 'com', 'dell', 'intel', 'iomega', 'epson', 'aopen', 'creativ', 'toshiba', 'apc', 'cisco', 'us', 'robot', 'microsoft', 'canon', 'intellinet', 'targu', 'viewson', 'ibm', 'soni', 'lot', 'complaint', 'suggest', 'contact', 'customerservic', 'computron', 'com', 'tel', 'price', 'u', 'dollar', 'ex', 'work', 'fax', 'jebel', 'ali', 'duti', 'free', 'zone', 'www', 'computron', 'com', 'price', 'avail', 'subject', 'chang', 'usa', 'canada', 'u', 'e', 'without', 'notic', 'receiv', 'special', 'offer', 'plain', 'text', 'format', 'repli', 'mail', 'request', 'export', 'email', 'consid', 'spam', 'long', 'includ', 'contact', 'inform', 'remov', 'instruct', 'messag', 'intend', 'dealer', 'resel', 'somehow', 'gotten', 'list', 'error', 'reason', 'would', 'like', 'remov', 'pleas', 'repli', 'remov', 'subject', 'line', 'messag', 'messag', 'sent', 'complianc', 'feder', 'legisl', 'commerci', 'e', 'mail', 'h', 'r', 'section', 'paragraph', 'e', 'bill', 'titl', 'iii', 'pass', 'th', 'u', 'congress', 'logo', 'trademark', 'properti', 'respect', 'owner', 'product', 'may', 'exactli', 'shown', 'unsubscrib', 'computron', 'follow', 'link', 'click', 'link', 'copi', 'past', 'address', 'browser', 'pleas', 'give', 'atleast', 'hour', 'unsubscript', 'effect']",0
"['subject', 'need', 'bigger', 'tool', 'click', 'remov']",0
"['subject', 'low', 'cost', 'darvocet', 'vallum', 'sent', 'doorstep', 'relat', 'u', 'sda', 'apwprov', 'mredr', 'henr', 'egot', 'fontainebleau', 'loyal', 'dexter', 'craft', 'quibbl', 'simon', 'doe', 'kingston', 'fireston', 'monti', 'fred', 'villain', 'impart', 'knapsack', 'fl', 'embryon', 'restor', 'censori', 'finni', 'twain', 'wheez', 'pear', 'cap', 'conjunctur', 'algeria', 'laud', 'brochur', 'anthracit', 'fiberboard', 'downtrodden', 'success', 'geochemistri', 'primal', 'muskoxen', 'enstatit', 'eve', 'adkin', 'pittston', 'sill', 'chairwomen', 'devast', 'heroic', 'callou', 'deadhead', 'paratroop', 'fear', 'covet', 'colicki', 'cacophonist', 'dalhousi', 'locutor', 'grown', 'citizenri', 'varsiti', 'epstein', 'cafeteria', 'embalm', 'chum', 'belch', 'bloomington', 'loblolli', 'leland', 'therefor', 'delphinu', 'thrown', 'cumberland', 'arachnid', 'bloodi', 'belfri', 'chop', 'serolog', 'lb', 'export', 'distal', 'survey', 'bun', 'access', 'bellatrix', 'godwit', 'circumscrib', 'picnick', 'prussia', 'snob', 'indict', 'virgil', 'alumin', 'effloresc', 'norwalk', 'ornament', 'divers', 'obduraci', 'methacryl', 'forum', 'brawl', 'front', 'thermofax', 'link', 'refer', 'biblic', 'contrariwis', 'dixieland', 'extinct', 'oti', 'gladiat', 'conakri', 'mink', 'cluj', 'agrarian', 'wan', 'doneckaplomb']",0
"['subject', 'best', 'sourc', 'health', 'supplement', 'page', 'load', 'imag', 'show', 'see', 'messag', 'zmendaci', 'appliqu', 'pyrit', 'inhold', 'arisen', 'write', 'drug', 'catalogu', 'creedal', 'dragoon', 'afterimag', 'caterpillar', 'astronom', 'gemin', 'lifo', 'juanita', 'dutiabl', 'gori', 'bobbl', 'chastis', 'ejector', 'bibb', 'butch', 'dystrophi', 'ucontroversi', 'menhaden', 'datelin', 'splashi', 'clotheslin', 'fitchburg', 'caten', 'aug', 'lonesom', 'sinai', 'tipsi', 'iimposs', 'scold', 'bonito', 'thiouracil', 'mackenzi', 'chow', 'suffic', 'gelatin', 'donna', 'gravel', 'initi', 'agoni', 'parvenu', 'stoichiometri', 'plankton', 'bengal', 'carton', 'heterogam', 'wkaolin', 'demot', 'shepherd', 'bolivia', 'belvider', 'fuse', 'punctual', 'debas', 'cohen', 'stallion', 'calumet', 'team', 'beehiv', 'antigen', 'nib', 'verbiag', 'acquiesc', 'alphabet', 'sob', 'donnelli', 'rwhitney', 'equin', 'curtsey', 'constern', 'catapult', 'ak', 'borneo', 'ripen', 'digit', 'distinct', 'wineri', 'christensen', 'bypass', 'seep', 'angl', 'decorum', 'dispers', 'catholic', 'disyl', 'perciv', 'feud', 'compliant', 'affection', 'uallerg', 'countrifi', 'chestnut', 'builtin', 'appendag', 'proxi', 'solenoid', 'chiropractor', 'paulsen', 'immin', 'sporti', 'altogeth', 'antarctica', 'astound', 'sensat', 'bronchiol', 'trepeat', 'numer', 'instead', 'protozoan', 'cohn', 'convalesc', 'myeloid', 'greas', 'organ', 'maritim', 'fitch', 'brackish', 'gees', 'impel', 'breastplat', 'demodul', 'vacat', 'consequenti']",0
"['subject', 'name', 'brand', 'softwar', 'gener', 'price', 'check', 'us', 'brows', 'search', 'order', 'esoft', 'commun', 'back', 'softwar', 'overview', 'home', 'categori', 'comput', 'softwar', 'oper', 'system', 'window', 'item', 'auction', 'buy', 'window', 'refin', 'search', 'top', 'ten', 'sellersl', 'window', 'xp', 'pro', 'offic', 'xp', 'pro', 'adob', 'acrobat', 'profession', 'adob', 'photoshop', 'cs', 'systemwork', 'pro', 'macromedia', 'dreamweav', 'mx', 'macromedia', 'flash', 'mx', 'pro', 'ms', 'server', 'enterpris', 'edit', 'window', 'xp', 'longhorn', 'edit', 'coreldraw', 'graphic', 'suit', 'item', 'titlepric', 'microsoft', 'window', 'xp', 'profession', 'current', 'edit', 'save', 'hot', 'summer', 'packag', 'dealspric', 'window', 'xp', 'pro', 'offic', 'xp', 'pro', 'adob', 'photoshop', 'cs', 'save', 'window', 'xp', 'pro', 'symantec', 'systemwork', 'profession', 'save', 'macromedia', 'flash', 'mx', 'profession', 'macromedia', 'dreamweav', 'profession', 'save']",0
"['subject', 'carri', 'vicodin', 'save', 'prescript', 'drug', 'onlin', 'pharmaci', 'save', 'thousand', 'dollar', 'year', 'costli', 'medic', 'sell', 'almost', 'medic', 'would', 'need', 'xanax', 'vicodin', 'need', 'prior', 'prescript', 'licens', 'doctor', 'make', 'sure', 'medic', 'right', 'go', 'shop', 'pharmaci', 'start', 'save', 'today', 'taken', 'go', 'sedul', 'brilliant', 'confirmatori', 'nucleotid', 'brontosauru', 'abysm', 'mesenter', 'sclerosi', 'assembl', 'pyracanth', 'rage', 'conserv', 'crockeri', 'bright', 'selv', 'winnetka', 'lost', 'imprecis', 'pothol', 'sophomor', 'transplant', 'townsend', 'courag', 'eukaryot', 'raul', 'desk', 'bocklog', 'experienti', 'congest', 'corval', 'everhart', 'chasm', 'holm', 'cacophoni', 'verbos', 'bon', 'microjoul', 'spider', 'chinook', 'mutil', 'indigo', 'mountain', 'sewag', 'alia', 'chariti', 'age', 'occident', 'spill', 'variabl', 'engin', 'astronom', 'diverg', 'continu', 'devot', 'footwear', 'avert', 'sourc', 'vernal', 'bakeri', 'sag', 'bridgetown', 'stephenson', 'churchyard', 'wishbon', 'hermeneut', 'bodybuild', 'siren', 'mullah', 'syllabi']",0
"['subject', 'enlarg', 'girth', 'length', 'girlfriend', 'love', 'result', 'know', 'think', 'natur', 'thoma', 'ca', 'use', 'product', 'month', 'increas', 'length', 'nearli', 'product', 'save', 'sex', 'life', 'matt', 'fl', 'pleasur', 'partner', 'everi', 'time', 'bigger', 'longer', 'stronger', 'unit', 'realist', 'gain', 'quickli', 'stud', 'press', 'boy', 'rifl', 'seventeen', 'cent', 'penni', 'broken', 'pocket', 'knife', 'lead', 'pencil', 'last', 'articl', 'seem', 'highli', 'prize', 'oranjestad', 'aruba', 'po', 'b', 'taken', 'look', 'place', 'fit', 'countri', 'real', 'creatur', 'go', 'secur', 'booti', 'could', 'find', 'tall', 'turk', 'seem', 'leader', 'three', 'violent', 'kick', 'prison', 'heavi', 'boot']",0
"['subject', 'get', 'great', 'qualiti', 'pictur', 'free', 'megapixel', 'canon', 'camera']",0
